Timestamp,AUV_ID,Speed_m/s,Position_X,Position_Y,Position_Z,Battery_Percentage,AUV_State,Covered_Nodes_in_Radius
2025-10-22 01:28:33,0,2.37,245.71,252.98,142.64,71.5,Patrolling,"4, 25, 29"
2025-10-22 01:28:34,0,3.12,246.12,253.01,145.08,71.0,Patrolling,"4, 25, 29"
2025-10-22 01:28:35,0,3.12,246.07,253.05,147.89,70.4,Patrolling,"4, 25, 29"
2025-10-22 01:28:36,0,3.12,246.40,253.25,151.01,69.8,Patrolling,"4, 25, 29"
2025-10-22 01:28:38,0,3.12,246.43,252.95,154.13,69.2,Patrolling,"4, 25, 29"
2025-10-22 01:28:39,0,3.12,246.63,253.02,156.94,68.6,Patrolling,"4, 25, 29"
2025-10-22 01:28:40,0,3.12,246.65,253.01,159.75,68.1,Patrolling,"4, 25, 29"
2025-10-22 01:28:41,0,3.12,247.03,252.93,162.56,67.5,Patrolling,"4, 29"
2025-10-22 01:28:42,0,3.12,247.02,252.83,165.37,66.9,Patrolling,"4, 25, 29"
2025-10-22 01:28:43,0,3.12,247.10,252.85,168.18,66.4,Patrolling,"4, 29"
2025-10-22 01:28:44,0,3.12,247.19,252.82,170.99,65.8,Patrolling,"4, 17, 29"
2025-10-22 01:27:45,1,1.89,374.94,250.12,2.08,99.6,Patrolling,
2025-10-22 01:27:47,1,1.89,375.01,250.06,3.78,99.2,Patrolling,
2025-10-22 01:27:48,1,1.89,375.03,250.13,5.48,98.9,Patrolling,
2025-10-22 01:27:49,1,1.89,375.07,250.16,7.19,98.6,Patrolling,
2025-10-22 01:27:50,1,1.89,375.19,250.16,8.89,98.2,Patrolling,
2025-10-22 01:27:51,1,1.89,375.04,250.26,10.78,97.8,Patrolling,
2025-10-22 01:27:52,1,1.89,374.97,250.28,12.48,97.5,Patrolling,
2025-10-22 01:27:53,1,1.89,375.08,250.30,14.18,97.2,Patrolling,
2025-10-22 01:27:54,1,1.89,374.82,250.42,15.88,96.8,Patrolling,
2025-10-22 01:27:55,1,1.89,375.00,250.35,17.59,96.5,Patrolling,
2025-10-22 01:27:56,1,1.89,375.15,250.26,19.29,96.1,Patrolling,
2025-10-22 01:27:57,1,1.89,375.22,250.20,20.99,95.8,Patrolling,
2025-10-22 01:27:58,1,1.89,375.24,250.08,22.69,95.5,Patrolling,
2025-10-22 01:27:59,1,1.89,375.00,250.02,24.58,95.1,Patrolling,21
2025-10-22 01:28:00,1,1.89,375.18,250.06,26.28,94.7,Patrolling,
2025-10-22 01:28:01,1,1.23,375.05,250.01,27.40,94.5,Patrolling,
2025-10-22 01:28:02,1,1.23,374.88,249.98,28.51,94.3,Patrolling,
2025-10-22 01:28:03,1,1.23,374.75,250.08,29.62,94.1,Patrolling,21
2025-10-22 01:28:05,1,1.23,374.73,250.11,30.73,93.9,Patrolling,21
2025-10-22 01:28:06,1,1.23,374.77,249.98,31.84,93.6,Patrolling,
2025-10-22 01:28:07,1,1.23,374.68,249.95,32.95,93.4,Patrolling,21
2025-10-22 01:28:08,1,1.23,374.72,249.76,34.06,93.2,Patrolling,21
2025-10-22 01:28:09,1,1.23,374.77,249.74,35.18,93.0,Patrolling,
2025-10-22 01:28:10,1,1.23,374.92,249.73,36.29,92.7,Patrolling,
2025-10-22 01:28:11,1,1.23,374.93,249.67,37.40,92.5,Patrolling,1
2025-10-22 01:28:12,1,1.23,374.95,249.73,38.51,92.3,Patrolling,
2025-10-22 01:28:13,1,1.23,374.92,249.75,39.62,92.1,Patrolling,
2025-10-22 01:28:14,1,1.23,374.95,249.68,40.73,91.9,Patrolling,21
2025-10-22 01:28:15,1,1.23,374.81,249.62,41.84,91.6,Patrolling,
2025-10-22 01:28:16,1,1.23,374.68,249.61,42.96,91.4,Patrolling,
2025-10-22 01:28:17,1,2.79,374.76,249.72,45.16,91.0,Patrolling,
2025-10-22 01:28:18,1,2.79,374.68,249.32,47.67,90.5,Patrolling,
2025-10-22 01:28:19,1,2.79,374.38,248.95,50.19,90.0,Patrolling,
2025-10-22 01:28:20,1,2.79,374.36,248.63,52.71,89.5,Patrolling,21
2025-10-22 01:28:22,1,2.79,374.11,248.58,55.22,89.0,Patrolling,1
2025-10-22 01:28:23,1,2.79,373.83,248.29,57.74,88.5,Patrolling,21
2025-10-22 01:28:24,1,2.79,373.92,248.18,60.25,88.0,Patrolling,21
2025-10-22 01:28:25,1,2.79,373.81,248.68,62.77,87.4,Patrolling,"1, 21, 25"
2025-10-22 01:28:26,1,2.79,373.50,248.46,65.28,86.9,Patrolling,"1, 25"
2025-10-22 01:28:27,1,2.79,373.26,248.56,67.80,86.4,Patrolling,1
2025-10-22 01:28:28,1,2.79,373.25,248.54,70.31,85.9,Patrolling,"1, 21"
2025-10-22 01:28:29,1,2.79,373.18,248.70,72.83,85.4,Patrolling,"1, 25"
2025-10-22 01:28:30,1,2.79,373.07,248.80,75.34,84.9,Patrolling,"1, 25"
2025-10-22 01:28:31,1,2.79,372.53,248.76,77.86,84.4,Patrolling,
2025-10-22 01:28:32,1,2.79,372.52,248.76,80.38,83.9,Patrolling,"1, 18"
2025-10-22 01:28:33,1,2.79,372.56,248.58,82.89,83.4,Patrolling,"1, 18"
2025-10-22 01:28:34,1,3.80,372.58,249.06,86.59,82.7,Patrolling,"1, 18, 25"
2025-10-22 01:28:35,1,3.80,372.47,249.19,90.01,82.0,Patrolling,"1, 18, 25"
2025-10-22 01:28:36,1,3.80,372.53,249.28,93.81,81.2,Patrolling,"1, 18, 25"
2025-10-22 01:28:38,1,3.80,372.83,249.21,97.61,80.5,Patrolling,"18, 25"
2025-10-22 01:28:39,1,3.80,372.80,249.17,101.03,79.8,Patrolling,"1, 18"
2025-10-22 01:28:40,1,3.80,372.79,249.19,104.45,79.1,Patrolling,"1, 18, 25"
2025-10-22 01:28:41,1,3.80,372.92,249.49,107.87,78.4,Patrolling,"1, 18"
2025-10-22 01:28:42,1,3.80,373.00,249.78,111.29,77.7,Patrolling,"1, 18, 24, 25"
2025-10-22 01:28:43,1,3.80,373.36,249.47,114.71,77.1,Patrolling,"1, 18"
2025-10-22 01:28:44,1,3.80,373.08,249.84,118.13,76.4,Patrolling,"1, 18, 24"
2025-10-22 01:27:45,2,3.19,500.01,250.14,3.50,99.3,Patrolling,21
2025-10-22 01:27:47,2,3.19,499.82,249.96,6.37,98.7,Patrolling,21
2025-10-22 01:27:48,2,3.19,499.41,249.84,9.24,98.2,Patrolling,21
2025-10-22 01:27:49,2,3.19,499.44,249.83,12.11,97.6,Patrolling,21
2025-10-22 01:27:50,2,3.19,499.40,250.21,14.98,97.0,Patrolling,21
2025-10-22 01:27:51,2,3.19,499.83,250.20,18.16,96.4,Patrolling,21
2025-10-22 01:27:52,2,3.19,500.01,250.41,21.03,95.8,Patrolling,21
2025-10-22 01:27:53,2,3.19,500.32,250.63,23.90,95.2,Patrolling,21
2025-10-22 01:27:54,2,3.19,500.42,250.57,26.76,94.6,Patrolling,21
2025-10-22 01:27:55,2,3.19,500.20,250.60,29.63,94.1,Patrolling,21
2025-10-22 01:27:56,2,3.19,499.81,250.99,32.50,93.5,Patrolling,21
2025-10-22 01:27:57,2,3.19,499.75,250.66,35.37,92.9,Patrolling,21
2025-10-22 01:27:58,2,3.19,499.68,250.84,38.23,92.4,Patrolling,21
2025-10-22 01:27:59,2,3.19,499.86,250.93,41.42,91.7,Patrolling,21
2025-10-22 01:28:00,2,3.19,500.10,251.03,44.29,91.1,Patrolling,21
2025-10-22 01:28:01,2,4.33,500.30,251.19,47.50,90.5,Patrolling,21
2025-10-22 01:28:02,2,4.33,500.21,250.97,51.39,89.7,Patrolling,21
2025-10-22 01:28:03,2,4.33,500.63,250.31,55.29,88.9,Patrolling,"18, 21"
2025-10-22 01:28:05,2,4.33,500.51,250.37,59.18,88.2,Patrolling,"18, 21"
2025-10-22 01:28:06,2,4.33,500.29,250.55,63.08,87.4,Patrolling,"18, 21"
2025-10-22 01:28:07,2,4.33,499.92,250.74,66.97,86.6,Patrolling,"18, 21"
2025-10-22 01:28:08,2,4.33,499.15,251.13,70.87,85.8,Patrolling,"18, 21"
2025-10-22 01:28:09,2,4.33,499.10,250.86,74.77,85.0,Patrolling,"18, 21"
2025-10-22 01:28:10,2,4.33,499.06,250.56,78.66,84.3,Patrolling,"18, 21"
2025-10-22 01:28:11,2,4.33,499.19,250.68,82.56,83.5,Patrolling,"18, 21"
2025-10-22 01:28:12,2,4.33,498.88,250.23,86.45,82.7,Patrolling,"18, 21"
2025-10-22 01:28:13,2,4.33,498.79,250.14,90.35,81.9,Patrolling,"18, 21"
2025-10-22 01:28:14,2,4.33,498.71,249.41,94.24,81.2,Patrolling,"18, 21"
2025-10-22 01:28:15,2,4.33,498.43,249.78,98.14,80.4,Patrolling,"18, 21"
2025-10-22 01:28:16,2,4.33,498.54,249.34,102.04,79.6,Patrolling,"18, 21, 24"
2025-10-22 01:28:17,2,2.15,498.60,249.33,105.71,78.9,Patrolling,"18, 21, 24"
2025-10-22 01:28:18,2,2.15,498.66,249.31,107.65,78.5,Patrolling,"18, 21, 24"
2025-10-22 01:28:19,2,2.15,498.72,249.20,109.58,78.1,Patrolling,"18, 21, 24"
2025-10-22 01:28:20,2,2.15,498.68,249.19,111.52,77.7,Patrolling,"18, 21, 24"
2025-10-22 01:28:22,2,2.15,498.99,248.78,113.45,77.3,Patrolling,"18, 21, 24"
2025-10-22 01:28:23,2,2.15,498.81,248.67,115.38,76.9,Patrolling,"9, 18, 21, 24"
2025-10-22 01:28:24,2,2.15,498.76,248.61,117.32,76.5,Patrolling,"18, 21, 24"
2025-10-22 01:28:25,2,2.15,498.66,248.59,119.25,76.1,Patrolling,"18, 21, 24"
2025-10-22 01:28:26,2,2.15,498.42,248.60,121.19,75.8,Patrolling,"18, 21, 24"
2025-10-22 01:28:27,2,2.15,498.24,248.52,123.12,75.4,Patrolling,"18, 21, 24"
2025-10-22 01:28:28,2,2.15,498.14,248.55,125.06,75.0,Patrolling,"18, 21, 24"
2025-10-22 01:28:29,2,2.15,497.89,248.56,126.99,74.6,Patrolling,"9, 18, 21, 24"
2025-10-22 01:28:30,2,2.15,497.88,248.52,128.93,74.2,Patrolling,"18, 21, 24"
2025-10-22 01:28:31,2,2.15,497.96,248.51,130.86,73.8,Patrolling,"18, 21, 24"
2025-10-22 01:28:32,2,2.15,497.92,248.58,132.79,73.4,Patrolling,"18, 21, 24"
2025-10-22 01:28:33,2,3.60,497.84,248.51,135.02,73.0,Patrolling,"9, 18, 21, 24"
2025-10-22 01:28:34,2,3.60,497.88,248.72,138.62,72.3,Patrolling,"9, 18, 21, 24"
2025-10-22 01:28:35,2,3.60,497.71,248.71,141.86,71.6,Patrolling,"18, 21, 24"
2025-10-22 01:28:36,2,3.60,497.54,248.29,145.47,70.9,Patrolling,"9, 18, 21, 24"
2025-10-22 01:28:38,2,3.60,497.45,248.56,149.07,70.2,Patrolling,"9, 18, 21, 24"
2025-10-22 01:28:39,2,3.60,496.99,248.73,152.31,69.5,Patrolling,"18, 21, 24"
2025-10-22 01:28:40,2,3.60,496.75,248.75,155.56,68.9,Patrolling,"9, 18, 21, 24"
2025-10-22 01:28:41,2,3.60,496.74,248.68,158.80,68.2,Patrolling,"9, 18, 24"
2025-10-22 01:28:42,2,3.60,496.89,248.43,162.04,67.6,Patrolling,"9, 18, 24"
2025-10-22 01:28:43,2,3.60,497.09,248.39,165.28,66.9,Patrolling,"9, 18, 24"
2025-10-22 01:28:44,2,3.60,497.42,248.18,168.52,66.3,Patrolling,"18, 24"
